id,PricePerTicket
1875,138.29652
1876,175.78227
1877,313.85303
1878,182.1453
1879,117.83184
1880,169.72337
1881,172.09494
1882,171.75734
1883,228.69269
1884,164.86006
1885,170.65453
1886,135.6246
1887,198.06995
1888,132.0473
1889,214.33647
1890,300.72845
1891,212.71252
1892,135.6246
1893,172.00035
1894,200.92552
1895,230.40984
1896,166.83963
1897,277.93857
1898,262.4654
1899,205.74046
1900,138.54045
1901,163.17969
1902,155.23337
1903,281.91946
1904,222.71358
1905,278.54095
1906,244.4354
1907,236.03847
1908,180.84659
1909,230.02094
1910,168.55255
1911,158.41855
1912,140.13374
1913,238.246
1914,317.56363
1915,207.40346
1916,159.83627
1917,181.13454
1918,255.5685
1919,203.96353
1920,218.00685
1921,309.65057
1922,155.29007
1923,188.40714
1924,256.14746
1925,227.67302
1926,159.538
1927,135.62779
1928,286.0958
1929,147.3038
1930,124.569046
1931,238.246
1932,208.64688
1933,154.89156
1934,160.04808
1935,309.65057
1936,168.64725
1937,308.2102
1938,170.38394
1939,181.98575
1940,209.5342
1941,162.98218
1942,208.41885
1943,312.65588
1944,277.93857
1945,228.48988
1946,157.5211
1947,329.52213
1948,284.9372
1949,210.86404
1950,144.06339
1951,168.29652
1952,277.80606
1953,223.68182
1954,220.44646
1955,208.65941
1956,209.99953
1957,309.556
1958,239.84604
1959,225.9105
1960,146.85225
1961,188.02373
1962,169.49182
1963,308.55307
1964,242.50374
1965,331.82428
1966,169.72337
1967,220.255
1968,191.11688
1969,264.18573
1970,250.41934
1971,139.25803
1972,181.22192
1973,205.73709
1974,147.8636
1975,144.12772
1976,216.89008
1977,249.11592
1978,218.76364
1979,248.03651
1980,156.3715
1981,145.94357
1982,306.9771
1983,261.77454
1984,252.31763
1985,233.77318
1986,152.6315
1987,188.02373
1988,292.25598
1989,168.68475
1990,157.20493
1991,159.3602
1992,182.1453
1993,172.09494
1994,162.78136
1995,167.9357
1996,235.6368
1997,258.5939
1998,155.23337
1999,267.85654
2000,132.0473
2001,194.65193
2002,284.9372
2003,232.38779
2004,152.73778
2005,264.82684
2006,158.43263
2007,250.22255
2008,256.66425
2009,156.91653
2010,214.93896
2011,317.56363
2012,222.73694
2013,312.91748
2014,162.78938
2015,216.89008
2016,200.93547
2017,186.3184
2018,155.62164
2019,266.6764
2020,227.60942
2021,249.8436
2022,129.15903
2023,258.98892
2024,158.61317
2025,237.7624
2026,224.15787
2027,168.84962
2028,338.1786
2029,306.72427
2030,315.46408
2031,228.81633
2032,256.51086
2033,226.53091
2034,160.80232
2035,228.81633
2036,295.41086
2037,231.68924
2038,244.7224
2039,127.36105
2040,169.49182
2041,168.47067
2042,205.43234
2043,156.45326
2044,276.13214
2045,331.82428
2046,256.66425
2047,147.16508
2048,150.87933
2049,239.84604
2050,114.57645
2051,218.76364
2052,105.84553
2053,140.1545
2054,163.71776
2055,185.76126
2056,166.98174
2057,224.71819
2058,163.6533
2059,219.48314
2060,247.26967
2061,310.59918
2062,320.16412
2063,164.12444
2064,165.22015
2065,132.88155
2066,252.31763
2067,170.36726
2068,208.87877
2069,264.146
2070,166.26619
2071,170.96083
2072,197.7365
2073,322.00705
2074,180.84659
2075,247.21385
2076,181.3521
2077,300.72845
2078,180.84659
2079,276.6236
2080,143.94632
2081,320.16412
2082,276.13214
2083,171.82014
2084,231.64822
2085,169.49182
2086,159.01985
2087,156.4058
2088,170.96083
2089,158.12381
2090,232.56383
2091,173.0435
2092,211.38182
2093,320.16412
2094,293.7017
2095,282.58234
2096,164.12444
2097,187.70403
2098,224.71819
2099,172.03896
2100,146.50032
2101,257.97678
2102,303.55142
2103,277.84552
2104,291.68683
2105,178.45436
2106,208.41885
2107,174.76337
2108,190.46324
2109,267.93832
2110,257.2702
2111,206.6146
2112,150.87933
2113,176.81775
2114,246.09737
2115,312.65588
2116,213.17043
2117,146.4129
2118,155.36232
2119,299.19507
2120,151.10977
2121,135.49591
2122,199.638
2123,155.07465
2124,298.05963
2125,200.75183
2126,195.05681
2127,322.00705
2128,135.6246
2129,173.0435
2130,164.73361
2131,178.45436
2132,151.79852
2133,317.56363
2134,177.03404
2135,318.6517
2136,142.43628
2137,137.22067
2138,277.57425
2139,156.91653
2140,168.90302
2141,169.3771
2142,257.49106
2143,122.56786
2144,104.00031
2145,155.63127
2146,249.59053
2147,158.43263
2148,287.37738
2149,160.04808
2150,315.75674
2151,236.67683
2152,143.5543
2153,170.96083
2154,174.84352
2155,158.17737
2156,325.07825
2157,303.55142
2158,245.49327
2159,208.71738
2160,153.73157
2161,152.60065
2162,219.48314
2163,256.7685
2164,203.85374
2165,182.4608
2166,288.48477
2167,325.07825
2168,176.51848
2169,227.87541
2170,259.82983
2171,139.23613
2172,316.02145
2173,168.84962
2174,288.90756
2175,281.3675
2176,299.19507
2177,169.49182
2178,156.27954
2179,211.38182
2180,170.96083
2181,248.16635
2182,187.24301
2183,238.246
2184,322.5266
2185,307.4241
2186,272.7158
2187,293.26028
2188,162.78938
2189,220.255
2190,168.20456
2191,141.88052
2192,284.46915
2193,159.3602
2194,183.85292
2195,230.61113
2196,146.04935
2197,211.38182
2198,163.71776
2199,270.9188
2200,291.0544
2201,219.48314
2202,139.9828
2203,227.87541
2204,126.82528
2205,121.55408
2206,272.97836
2207,182.97125
2208,314.37344
2209,138.63576
2210,144.32642
2211,251.6218
2212,165.51334
2213,157.2518
2214,199.56174
2215,284.2175
2216,277.8243
2217,169.23953
2218,315.89835
2219,264.2444
2220,163.5062
2221,280.88446
2222,219.48314
2223,178.55846
2224,296.74362
2225,172.09494
2226,158.12949
2227,210.24185
2228,210.24185
2229,284.60986
2230,299.9749
2231,168.90302
2232,303.55142
2233,312.65588
2234,167.50577
2235,276.6236
2236,158.29251
2237,260.2516
2238,165.49744
2239,229.19264
2240,332.06317
2241,210.24185
2242,165.49744
2243,179.20345
2244,285.0125
2245,217.3059
2246,317.56363
2247,168.6752
2248,322.5266
2249,164.28998
2250,154.80487
2251,242.4625
2252,211.26224
2253,155.63127
2254,205.20924
2255,160.35764
2256,172.09494
2257,262.4469
2258,260.2516
2259,132.01697
2260,174.76337
2261,156.29552
2262,299.5271
2263,316.26
2264,275.63763
2265,150.99301
2266,245.49327
2267,272.11624
2268,158.41855
2269,158.41855
2270,185.43336
2271,224.49205
2272,227.71515
2273,299.19507
2274,160.01108
2275,204.4297
2276,305.5197
2277,152.80865
2278,135.62779
2279,282.9975
2280,142.32855
2281,223.68182
2282,242.50374
2283,201.15292
2284,144.82423
2285,309.556
2286,175.78227
2287,169.23953
2288,316.26
2289,126.72866
2290,233.33804
2291,268.4368
2292,241.59169
2293,285.9989
2294,220.37631
2295,200.41801
2296,151.98807
2297,189.64253
2298,200.5902
2299,163.71776
2300,192.84389
2301,168.55255
2302,190.02473
2303,234.54237
2304,134.53336
2305,213.17043
2306,210.72542
2307,157.95712
2308,126.95386
2309,165.49744
2310,225.30783
2311,147.3038
2312,233.30437
2313,295.31326
2314,153.19716
2315,168.29652
2316,161.25455
2317,253.5138
2318,249.99014
2319,163.45221
2320,234.54237
2321,162.78938
2322,281.01886
2323,217.0983
2324,295.31326
2325,135.6246
2326,139.23613
2327,168.29652
2328,232.92302
2329,303.55142
2330,295.31326
2331,285.0125
2332,237.0198
2333,284.9372
2334,285.9989
2335,133.1603
2336,232.56383
2337,158.17737
2338,130.81204
2339,277.8243
2340,168.64725
2341,309.3894
2342,196.19531
2343,172.58952
2344,221.44356
2345,176.51848
2346,207.17902
2347,320.16412
2348,234.23152
2349,322.00705
2350,173.0435
2351,191.34026
2352,153.19716
2353,260.2516
2354,237.39676
2355,213.31094
2356,188.9911
2357,299.5271
2358,213.11226
2359,276.37125
2360,261.77454
2361,280.7615
2362,173.29417
2363,162.78136
2364,322.88123
2365,213.11226
2366,171.82014
2367,152.16571
2368,121.00534
2369,168.54889
2370,136.29439
2371,299.5271
2372,196.34521
2373,206.89215
2374,269.69763
2375,158.43861
2376,157.58347
2377,212.6336
2378,227.71515
2379,270.9233
2380,230.70879
2381,291.0544
2382,206.66135
2383,168.00381
2384,144.32259
2385,147.53468
2386,165.71356
2387,154.66797
2388,310.59918
2389,249.61151
2390,322.00705
2391,307.04752
2392,157.21693
2393,216.89008
2394,154.60092
2395,222.9595
2396,168.84962
2397,152.54324
2398,153.68822
2399,216.89008
2400,282.28253
2401,154.44093
2402,150.87933
2403,230.88928
2404,280.92758
2405,233.30437
2406,169.72337
2407,153.43987
2408,285.9989
2409,260.2516
2410,270.23102
2411,306.72427
2412,314.37344
2413,170.96083
2414,285.9989
2415,335.93307
2416,114.15786
2417,238.25584
2418,262.4469
2419,148.23973
2420,293.26028
2421,174.7667
2422,161.98537
2423,156.0976
2424,335.93307
2425,293.26028
2426,168.29652
2427,153.19716
2428,320.16412
2429,176.57495
2430,292.92172
2431,182.1453
2432,276.8104
2433,214.25905
2434,236.1455
2435,175.78227
2436,250.22255
2437,151.6996
2438,149.974
2439,193.97273
2440,150.27475
2441,164.86006
2442,253.90291
2443,253.76967
2444,294.66605
2445,172.00035
2446,274.92032
2447,211.38182
2448,322.73068
2449,141.07574
2450,142.98734
2451,314.37344
2452,147.63358
2453,245.49327
2454,270.9233
2455,277.8243
2456,114.72029
2457,176.81775
2458,315.68228
2459,156.0976
2460,195.8583
2461,176.81775
2462,242.4625
2463,223.08208
2464,223.92497
2465,165.49744
2466,276.8104
2467,204.88686
2468,247.21385
2469,154.98631
2470,309.4918
2471,233.9622
2472,325.07825
2473,221.44356
2474,263.8382
2475,320.16412
2476,297.80438
2477,169.49182
2478,198.69269
2479,153.19716
2480,211.38182
2481,147.81735
2482,315.75674
2483,175.66713
2484,126.58928
2485,191.73
2486,219.80707
2487,135.66904
2488,315.68228
2489,232.38779
2490,216.89008
2491,152.54324
2492,137.22067
2493,135.6246
2494,188.02373
2495,278.61404
2496,224.79378
2497,275.9004
2498,168.47067
2499,211.55939
2500,135.9725
2501,171.38918
2502,219.73553
2503,220.18683
2504,151.76224
2505,171.82014
2506,168.29652
2507,301.43915
2508,277.57425
2509,238.25584
2510,107.97435
2511,292.8974
2512,280.88446
2513,312.90466
2514,210.24185
2515,284.9372
2516,226.54208
2517,265.3584
2518,166.81987
2519,132.92325
2520,280.92758
2521,156.0159
2522,214.61432
2523,188.03545
2524,269.7041
2525,150.87933
2526,162.78136
2527,213.11226
2528,310.59918
2529,160.50974
2530,249.59053
2531,164.33986
2532,174.84352
2533,156.0976
2534,321.96118
2535,156.24754
2536,322.5266
2537,169.50658
2538,301.2907
2539,162.78938
2540,138.25882
2541,242.50374
2542,252.88808
2543,167.73474
2544,309.3894
2545,327.45172
2546,200.75183
2547,270.23102
2548,286.3519
2549,258.77808
2550,165.22015
2551,152.54324
2552,186.3184
2553,162.6821
2554,293.7017
2555,167.02858
2556,165.03351
2557,132.01697
2558,305.5197
2559,168.78606
2560,228.63884
2561,151.76224
2562,145.15038
2563,281.91946
2564,172.98122
2565,163.71776
2566,254.09303
2567,171.82014
2568,302.21667
2569,135.03687
2570,255.5685
2571,278.54095
2572,165.22015
2573,296.74362
2574,285.0125
2575,172.09494
2576,186.62035
2577,236.1455
2578,168.8213
2579,207.40346
2580,159.90335
2581,217.9165
2582,167.69019
2583,335.93307
2584,154.98631
2585,316.77176
2586,287.63513
2587,215.37685
2588,222.2568
2589,152.54324
2590,158.43263
2591,160.04808
2592,174.01553
2593,169.72337
2594,156.22865
2595,215.76996
2596,277.57425
2597,285.0108
2598,142.27753
2599,226.53091
2600,161.58018
2601,177.18948
2602,180.13754
2603,225.21835
2604,171.82014
2605,287.63513
2606,169.49182
2607,312.91748
2608,168.29097
2609,164.96849
2610,146.18356
2611,298.05963
2612,171.82014
2613,248.2851
2614,308.2102
2615,212.68652
2616,166.26619
2617,181.97313
2618,262.58588
2619,310.59918
2620,312.91748
2621,331.82428
2622,253.5138
2623,185.76952
2624,314.39563
2625,258.98743
2626,295.31326
2627,152.0749
2628,247.03278
2629,164.13377
2630,189.18224
2631,165.74036
2632,151.76224
2633,145.1802
2634,182.1453
2635,151.79852
2636,283.11404
2637,169.50658
2638,252.88808
2639,154.98631
2640,263.88824
2641,160.72023
2642,200.75183
2643,293.26028
2644,172.00035
2645,136.7214
2646,133.59927
2647,171.6518
2648,144.2677
2649,153.19716
2650,216.89008
2651,297.8138
2652,245.49327
2653,176.51848
2654,164.33986
2655,320.16412
2656,129.29678
2657,295.81268
2658,243.2221
2659,179.64977
2660,152.54324
2661,325.07825
2662,242.96396
2663,227.4431
2664,188.91896
2665,196.16028
2666,283.22708
2667,239.9318
2668,297.80438
2669,142.53581
2670,129.65807
2671,310.59918
2672,168.90302
2673,237.0198
2674,214.2665
2675,262.4654
2676,281.69614
2677,163.3687
2678,209.83655
2679,315.68228
2680,174.69356
2681,214.67165
2682,293.7017
2683,313.1813
2684,200.5902
2685,294.81076
2686,307.04752
2687,191.34026
2688,129.35953
2689,150.71971
2690,163.23953
2691,299.20065
2692,205.50966
2693,251.8343
2694,168.47067
2695,173.03827
2696,262.21417
2697,153.1564
2698,152.2959
2699,150.89758
2700,152.54324
2701,140.93985
2702,268.61697
2703,182.1453
2704,162.78938
2705,157.20493
2706,176.81775
2707,297.80438
2708,176.51848
2709,146.6032
2710,178.81364
2711,277.57425
2712,158.61317
2713,197.7365
2714,130.52002
2715,176.81775
2716,146.85225
2717,203.33679
2718,191.34026
2719,322.73068
2720,260.1535
2721,254.80365
2722,172.65965
2723,307.04752
2724,227.30278
2725,285.48163
2726,180.84659
2727,165.49744
2728,317.56363
2729,198.46986
2730,268.61697
2731,137.11023
2732,274.38342
2733,168.47067
2734,221.06433
2735,298.5459
2736,292.5563
2737,222.73694
2738,159.3602
2739,213.17043
2740,156.09453
2741,303.55142
2742,262.27524
2743,169.3771
2744,221.8973
2745,247.68724
2746,262.71335
2747,245.75932
2748,172.35652
2749,262.99313
2750,160.80232
2751,316.26
2752,148.7998
2753,159.23988
2754,133.80002
2755,259.44934
2756,292.5563
2757,219.88208
2758,152.54324
2759,206.05968
2760,184.29926
2761,188.81937
2762,168.55214
2763,211.38182
2764,169.3621
2765,295.31326
2766,172.35652
2767,348.41214
2768,239.84604
2769,233.87637
2770,138.10506
2771,167.9357
2772,156.19405
2773,142.37447
2774,148.44655
2775,188.26302
2776,172.03896
2777,247.66325
2778,143.27046
2779,293.7017
2780,196.50674
2781,188.02373
2782,254.09303
2783,165.74036
2784,294.0694
2785,161.06693
2786,260.1535
2787,173.30125
2788,146.85225
2789,170.96083
2790,152.58116
2791,277.93857
2792,214.93896
2793,173.45387
2794,138.84317
2795,131.32721
2796,233.77318
2797,275.77457
2798,172.00035
2799,291.0544
2800,270.9233
2801,206.06122
2802,210.75111
2803,211.38182
2804,165.22015
2805,138.25882
2806,331.82428
2807,207.52684
2808,172.09494
2809,242.11736
2810,292.5563
2811,125.13125
2812,132.01697
2813,241.21878
2814,223.8973
2815,282.94986
2816,186.132
2817,281.01886
2818,148.88943
2819,217.0983
2820,169.23953
2821,165.49744
2822,262.4654
2823,171.38918
2824,144.12772
2825,177.5519
2826,141.98056
2827,276.06204
2828,232.22455
2829,292.92172
2830,249.68782
2831,270.3851
2832,169.49182
2833,150.46404
2834,138.63576
2835,232.05026
2836,131.26746
2837,268.43585
2838,217.76082
2839,163.70912
2840,237.67923
2841,245.49327
2842,277.57425
2843,246.2615
2844,264.2444
2845,322.00705
2846,135.49107
2847,322.00705
2848,205.20924
2849,162.74165
2850,204.72928
2851,228.62347
2852,176.81775
2853,219.48314
2854,158.43263
2855,171.63457
2856,262.4469
2857,147.53468
2858,228.69269
2859,152.54324
2860,156.68187
2861,155.23337
2862,152.96
2863,288.96185
2864,291.09937
2865,293.26028
2866,309.65057
2867,161.98537
2868,162.88817
2869,161.25455
2870,162.98218
2871,222.9595
2872,172.35652
2873,158.43861
2874,210.72542
2875,159.01985
2876,315.68228
2877,178.45436
2878,117.70418
2879,285.0125
2880,293.26028
2881,140.60023
2882,285.9989
2883,169.49182
2884,180.84659
2885,169.23953
2886,158.697
2887,284.9372
2888,322.5266
2889,153.18793
2890,249.64203
2891,208.01787
2892,150.7709
2893,297.80438
2894,217.9165
2895,309.3894
2896,169.49182
2897,309.65057
2898,285.0125
2899,284.60986
2900,130.52002
2901,165.71356
2902,241.99115
2903,173.0435
2904,213.17043
2905,166.81987
2906,204.88686
2907,312.91748
2908,331.82428
2909,141.24045
2910,285.95352
2911,143.74661
2912,299.20065
2913,295.19077
2914,164.12444
2915,252.6982
2916,249.8436
2917,180.84659
2918,154.80487
2919,313.85303
2920,262.99313
2921,134.68323
2922,245.49327
2923,163.71776
2924,163.69177
2925,248.2851
2926,230.21065
2927,261.16516
2928,285.0125
2929,169.50658
2930,231.64822
2931,227.30278
2932,212.21007
2933,222.20221
2934,150.87933
2935,262.4469
2936,285.0108
2937,335.93307
2938,234.30592
2939,215.76996
2940,163.95726
2941,276.13214
2942,148.34511
2943,139.58691
2944,317.4366
2945,195.10323
2946,245.49327
2947,214.35645
2948,157.70836
2949,154.45746
2950,206.88786
2951,129.35953
2952,197.7365
2953,217.76082
2954,316.21414
2955,165.49744
2956,249.98392
2957,295.19077
2958,322.5266
2959,299.20065
2960,188.40714
2961,217.10231
2962,307.04752
2963,257.49106
2964,133.85764
2965,169.49182
2966,139.9828
2967,285.95352
2968,242.96396
2969,164.285
2970,212.99582
2971,262.94424
2972,163.5062
2973,154.7888
2974,163.23953
2975,174.58395
2976,158.29251
2977,242.11736
2978,165.71356
2979,161.25455
2980,282.95673
2981,168.16031
2982,197.7365
2983,231.32468
2984,295.9706
2985,204.72928
2986,152.76616
2987,249.64203
2988,335.93307
2989,132.0473
2990,163.95726
2991,180.02165
2992,308.2102
2993,229.73546
2994,187.86826
2995,306.9771
2996,145.95786
2997,169.72337
2998,258.65128
2999,210.52185
3000,162.51013
3001,276.84476
3002,321.96118
3003,167.3443
3004,250.78667
3005,213.17043
3006,164.7826
3007,153.18793
3008,238.16862
3009,150.13829
3010,277.8243
3011,225.9105
3012,197.7365
3013,285.9989
3014,165.37157
3015,320.16412
3016,232.29077
3017,214.25905
3018,312.65588
3019,316.21414
3020,160.03667
3021,174.76337
3022,303.55142
3023,250.92435
3024,319.7826
3025,168.90302
3026,262.86893
3027,152.2959
3028,172.09494
3029,301.2907
3030,130.53891
3031,163.71776
3032,298.05963
3033,238.246
3034,168.84962
3035,172.09494
3036,315.6361
3037,268.61697
3038,215.90968
3039,199.56174
3040,175.78227
3041,151.2283
3042,148.76831
3043,168.00789
3044,281.9275
3045,215.38521
3046,210.24185
3047,196.19531
3048,296.901
3049,206.6146
3050,266.09567
3051,293.7017
3052,259.91782
3053,255.89235
3054,180.54143
3055,169.49182
3056,222.73694
3057,172.35652
3058,138.83359
3059,293.7017
3060,168.90302
3061,227.67302
3062,203.26146
3063,173.0435
3064,229.53967
3065,154.72412
3066,138.21664
3067,228.81633
3068,171.82014
3069,167.15686
3070,169.49182
3071,188.84271
3072,167.15686
3073,295.41086
3074,147.88803
3075,163.43112
3076,163.52313
3077,161.5558
3078,316.77176
3079,322.00705
3080,178.45436
3081,168.00381
3082,176.81775
3083,161.75787
3084,180.48349
3085,171.38918
3086,172.35594
3087,255.03674
3088,161.25455
3089,197.51659
3090,310.59918
3091,165.03351
3092,213.17043
3093,182.7342
3094,233.73048
3095,170.65453
3096,292.5563
3097,190.33838
3098,117.73502
3099,263.8382
3100,115.29568
3101,241.93318
3102,297.80438
3103,173.30125
3104,249.67659
3105,172.03896
3106,169.3771
3107,197.7365
3108,230.50053
3109,168.68475
3110,283.22708
3111,176.81775
3112,247.24081
3113,228.92935
3114,328.26373
3115,216.89008
3116,163.71776
3117,227.16226
