id,sales
3002045,6.703330634280813
3002046,2776.3904822676263
3002047,-0.07381463710592139
3002048,482.47913835313574
3002049,11.509431762220652
3002050,1299.747610616662
3002051,718.1076770073229
3002052,217.8440376210912
3002053,138.14770087451188
3002054,129.87237136240208
3002055,4051.6393984393276
3002056,37.44919301363047
3002057,1.935306913401351
3002058,32.79837133553962
3002059,37.09395582494056
3002060,0.5247010401730627
3002061,218.33482605988732
3002062,19.885853519982557
3002063,30.326489599875785
3002064,7.622054868780582
3002065,93.06046514111104
3002066,10.385932897368551
3002067,208.23945371204326
3002068,418.68329358551074
3002069,13.166966374413775
3002070,8.958639583109182
3002071,209.03154797146826
3002072,61.88034780438342
3002073,2965.9554733896466
3002074,0.2983629653918331
3002075,7.919531456056968
3002076,3.0191723452737858
3002077,-0.006610486383914806
3002078,4.543678716068718
3002079,2653.832553352168
3002080,-0.30244105769738805
3002081,461.22773096334475
3002082,9.304149823520014
3002083,745.137407042132
3002084,831.9469935030905
3002085,167.8670783582028
3002086,143.7471526960794
3002087,114.63244795310023
3002088,3249.90002558146
3002089,38.90077520351453
3002090,1.4548956217830464
3002091,27.65413089479492
3002092,19.569097296761576
3002093,0.14109794461020664
3002094,206.26806584893848
3002095,16.638942678474272
3002096,51.86507441070327
3002097,4.772915665750616
3002098,63.68903984406579
3002099,10.775839973894621
3002100,221.16981364580326
3002101,196.85805463728653
3002102,11.541252769493926
3002103,8.330007507982064
3002104,237.01699092566062
3002105,45.89603461273862
3002106,3445.3157701394625
3002107,0.10472561236812762
3002108,16.322545330775196
3002109,3.493291697990138
3002110,0.18674296758235895
3002111,3.0187804760396415
3002112,4133.048538497128
3002113,0.0
3002114,480.15883599587414
3002115,15.77951911117354
3002116,906.0078776332775
3002117,646.1005456880815
3002118,196.24883036843917
3002119,154.30384080860605
3002120,44.689600299794776
3002121,3879.2750678728
3002122,8.626005358978476
3002123,0.03221280887977584
3002124,9.675646313589697
3002125,14.247559195954763
3002126,0.0858213276722792
3002127,193.50099434024972
3002128,0.0
3002129,10.474722251718998
3002130,1.3462516515923235
3002131,16.399465472143632
3002132,3.1252251426373103
3002133,197.20050447650465
3002134,211.5571446803409
3002135,2.1840701493220767
3002136,2.3532270477757096
3002137,220.62160041220156
3002138,122.07974708321795
3002139,1002.5861883779663
3002140,3.6605075850529682
3002141,2.021486161130383
3002142,14.142683863809735
3002143,0.0
3002144,14.889455686436634
3002145,8398.84583831501
3002146,-0.5312514546376735
3002147,1494.1598850502123
3002148,30.478356956874244
3002149,2434.716289180613
3002150,2258.472564318125
3002151,474.3908510312387
3002152,584.5897891244781
3002153,400.6009359773642
3002154,8902.832881423106
3002155,100.79055765153
3002156,3.8477166924610255
3002157,89.64878633616604
3002158,99.41975504323545
3002159,1.4600143218250485
3002160,589.2996698126374
3002161,30.952011144020485
3002162,22.697586924815944
3002163,19.35799488196125
3002164,331.63834681080436
3002165,24.236554879345327
3002166,725.6091389055398
3002167,403.6211541261438
3002168,33.53673451221221
3002169,30.104569651200322
3002170,917.1505191540497
3002171,255.4169391002395
3002172,12697.173870894727
3002173,90.63754280149308
3002174,73.94297945739596
3002175,10.776365931732586
3002176,0.0
3002177,9.280470492911025
3002178,7539.688184055929
3002179,-0.6272277208966737
3002180,1094.4420264558787
3002181,25.159358957813176
3002182,2098.5644276914695
3002183,1973.9851564064334
3002184,560.7570791726154
3002185,345.3591035649434
3002186,296.2652137065281
3002187,9175.511315396257
3002188,142.67232439953935
3002189,2.1735065399730464
3002190,51.84256346885697
3002191,88.099502453816
3002192,0.9781290698831315
3002193,516.1439866165249
3002194,16.114288072101548
3002195,53.037071020990915
3002196,4.909648833655932
3002197,197.06121570436696
3002198,14.11697311822161
3002199,880.3545226778067
3002200,522.3396923744397
3002201,15.435097630013908
3002202,22.892774788327273
3002203,1067.6853565397264
3002204,211.33177162443403
3002205,8073.958822687891
3002206,150.5744653001225
3002207,75.92716058130041
3002208,12.143533150129418
3002209,0.0
3002210,13.263957127561586
3002211,4483.474637356238
3002212,-0.002511688960250891
3002213,831.3862268976163
3002214,15.263931593026099
3002215,1748.0816771762682
3002216,1153.4746559771002
3002217,548.2648910752816
3002218,116.21940334264555
3002219,185.45161555066272
3002220,7133.900329188399
3002221,37.52577624890299
3002222,2.3837483090897256
3002223,28.572157327953065
3002224,25.746422955878966
3002225,0.5388607483870096
3002226,406.40338134639865
3002227,16.174273495773317
3002228,33.327680331241154
3002229,6.527977253468363
3002230,116.93729320374221
3002231,7.128413779649149
3002232,827.8323135917587
3002233,424.55381456498213
3002234,21.41688207348506
3002235,41.722328334738656
3002236,426.45804842550183
3002237,94.28374996977992
3002238,3081.9014138994967
3002239,90.10400599883418
3002240,28.55514429848598
3002241,13.758283010553216
3002242,0.0
3002243,13.725805070709187
3002244,6703.273308018798
3002245,-0.39495719741324464
3002246,996.1605049872722
3002247,19.926374045598692
3002248,1868.4546176920553
3002249,1868.2243136109073
3002250,571.4269469065442
3002251,307.57359044859203
3002252,210.97770335281186
3002253,8589.753919095325
3002254,56.427016392334544
3002255,1.5673835405110654
3002256,47.00468413389661
3002257,73.3369847904514
3002258,0.7265778636426754
3002259,491.9260743413106
3002260,19.871281738510067
3002261,46.919594635248
3002262,8.775807174055588
3002263,177.17912570173976
3002264,10.709828651590133
3002265,719.4081396907532
3002266,476.5957988359322
3002267,18.584874393962036
3002268,18.92049837760423
3002269,846.6585421686152
3002270,154.68630988143494
3002271,7045.776227726531
3002272,119.85785081532059
3002273,53.257839463865785
3002274,10.18610649884792
3002275,0.0
3002276,13.53103023531976
3002277,3014.613770957558
3002278,-0.03290479190171707
3002279,582.1611076329956
3002280,15.250430261441881
3002281,1298.9620678206759
3002282,881.5468919589582
3002283,462.8474614825679
3002284,85.95137670966193
3002285,142.75321159862807
3002286,5459.951104282199
3002287,37.97144753184357
3002288,0.029064659740223153
3002289,26.476923696916618
3002290,37.05775415443639
3002291,0.6825638108286484
3002292,365.00465329428994
3002293,14.269458493954804
3002294,20.947188161044703
3002295,3.032085169283457
3002296,102.1496472540227
3002297,3.2455614864607933
3002298,586.9459695983534
3002299,450.7209117431279
3002300,14.544401022044264
3002301,14.26252584299472
3002302,550.2269881437429
3002303,46.49870044004394
3002304,2052.5782259160633
3002305,90.13743394965155
3002306,13.825811783811245
3002307,9.608220061842426
3002308,0.0
3002309,9.871102896077758
3002310,6500.126059601818
3002311,-0.3421205639128727
3002312,1228.1212111738002
3002313,31.168927597397236
3002314,1891.8243960545242
3002315,2217.248806130715
3002316,389.96709607486844
3002317,493.298630099749
3002318,363.9292617649762
3002319,7898.718619257726
3002320,79.63704894638623
3002321,1.7784489540108561
3002322,51.63920105238911
3002323,59.744880432669035
3002324,1.9482427838756693
3002325,448.39203767700064
3002326,14.770369976984426
3002327,45.99085410944028
3002328,11.634176133945457
3002329,236.17902893184205
3002330,18.30988239669555
3002331,691.0975360051755
3002332,446.7306573962753
3002333,17.57655968895291
3002334,28.303529705654608
3002335,938.6970400139396
3002336,209.28187944249655
3002337,10838.290731977226
3002338,80.41806681544476
3002339,79.74148532553416
3002340,6.840352978367979
3002341,0.11603862956615972
3002342,3.6598894733715386
3002343,1862.1212300401148
3002344,-0.3489569470692767
3002345,346.7426974630262
3002346,19.510074526074344
3002347,884.9685631119796
3002348,544.0936831006088
3002349,203.68903092980204
3002350,86.10814646074417
3002351,92.97336177508633
3002352,2890.552622575355
3002353,52.804559975544294
3002354,1.0763624249015737
3002355,20.582629278310275
3002356,21.473648692630274
3002357,0.23931877430185977
3002358,208.36983625027878
3002359,13.41895702059672
3002360,15.661134602461377
3002361,10.330981659076263
3002362,49.50438377490172
3002363,6.773757536634016
3002364,226.6200160295104
3002365,222.3247685524115
3002366,2.601556771460082
3002367,6.750543491585953
3002368,213.00958201737308
3002369,53.454475816053886
3002370,2062.4034242046646
3002371,6.22598070461198
3002372,9.964419215092885
3002373,8.742807654176207
3002374,0.0
3002375,11.169465930578099
3002376,3570.8505852268736
3002377,0.01638716979137326
3002378,521.5650779165863
3002379,28.596415487331488
3002380,1394.5220938875357
3002381,996.8497691366571
3002382,381.52920813158255
3002383,95.24515959635215
3002384,114.25854584559208
3002385,5482.340848369889
3002386,115.44708826216915
3002387,1.8354770813015877
3002388,45.19442295378639
3002389,58.23210186102948
3002390,0.8246032068171132
3002391,355.6485396635562
3002392,13.9594759170689
3002393,12.621874638464037
3002394,1.6094760908366426
3002395,144.65644579621397
3002396,9.873765851029344
3002397,550.4679873190545
3002398,391.62282564656647
3002399,10.94407314563911
3002400,18.359914996684907
3002401,350.32124772153435
3002402,63.3626040024557
3002403,2556.3826714035426
3002404,95.74844062024083
3002405,16.13022239990428
3002406,9.14093481353009
3002407,0.0
3002408,3.479719141376838
3002409,4704.2436112647465
3002410,-0.35878122220387826
3002411,910.5942333866402
3002412,9.22999952110235
3002413,1567.8391506840592
3002414,1757.9762208028544
3002415,256.1085340016979
3002416,387.89405978050064
3002417,250.82355114788575
3002418,5631.423750986335
3002419,52.69470796802039
3002420,1.570848299071944
3002421,49.19954667514744
3002422,51.44679287081937
3002423,1.3117706274150687
3002424,355.2709379285102
3002425,4.48561668396005
3002426,58.62503341154079
3002427,9.56518523400056
3002428,122.83741691375171
3002429,11.50018732878323
3002430,614.6862403476816
3002431,266.3728041875476
3002432,23.398828864179055
3002433,11.44892761363404
3002434,592.8683013527476
3002435,128.60328316176114
3002436,8622.429130439228
3002437,25.027022973541555
3002438,46.267266343533656
3002439,13.000686442844943
3002440,0.0
3002441,9.495115257520832
3002442,5253.679851577197
3002443,0.0
3002444,967.9836567459145
3002445,12.85246326379873
3002446,1993.7366683243163
3002447,1397.761168969718
3002448,415.0775142977259
3002449,255.6238425414457
3002450,384.6008198590387
3002451,7153.36709655314
3002452,67.96070926705055
3002453,3.747807582107095
3002454,65.1468535365097
3002455,52.35668851865156
3002456,0.6703288990354372
3002457,424.98213524139663
3002458,10.083549568274675
3002459,86.15256143169601
3002460,8.493070682082658
3002461,250.2805755849849
3002462,10.764618094561209
3002463,572.1918094340018
3002464,422.39775266079755
3002465,16.411389643179565
3002466,31.07512414563347
3002467,591.431634395029
3002468,160.56314061559405
3002469,7181.423997570634
3002470,4.996086595840808
3002471,10.491866433449978
3002472,8.712924001572054
3002473,0.16250668178384536
3002474,4.296456561530689
3002475,2311.2908487893774
3002476,-0.13411892742375783
3002477,495.66187313535073
3002478,7.520819593400798
3002479,1079.3151159858185
3002480,573.2434426068887
3002481,226.0965962460867
3002482,98.84297512935842
3002483,109.31060414802603
3002484,3340.3185518703795
3002485,18.490728093826625
3002486,2.494573187472186
3002487,29.914793785839496
3002488,29.901923713475934
3002489,0.3707886731897474
3002490,201.08640272899703
3002491,5.652730646941067
3002492,23.651391146822842
3002493,5.179273097705389
3002494,76.95313965608162
3002495,5.421846975811045
3002496,261.65787470749285
3002497,227.37755448233636
3002498,6.867829243699341
3002499,6.266469992750363
3002500,193.73455004988128
3002501,101.15534843275866
3002502,3324.4268537808275
3002503,7.515748796967449
3002504,3.4347156213930385
3002505,6.568333119814027
3002506,-0.021958693479400552
3002507,1.790925917482474
3002508,3411.8145302535545
3002509,0.0
3002510,202.6206745128522
3002511,2.610305299666786
3002512,900.9550000171757
3002513,239.92873375384946
3002514,206.37285641637615
3002515,55.61311560692864
3002516,29.134244155029105
3002517,3583.5498420402637
3002518,8.033303187263146
3002519,0.6855689840941452
3002520,21.984457913074795
3002521,12.86251001890365
3002522,0.019219910374271024
3002523,179.68890303192987
3002524,0.0
3002525,0.0
3002526,3.94165414721242
3002527,29.96400762859736
3002528,1.006241674929799
3002529,53.20694224147446
3002530,142.80536137245625
3002531,-0.002333029723292662
3002532,2.08718095174366
3002533,63.55270129417133
3002534,86.86239768090235
3002535,590.4162421418285
3002536,1.5326361786452145
3002537,4.027646439767127
3002538,4.197948906830612
3002539,0.12470054615437882
3002540,4.641866526304362
3002541,2892.49815632123
3002542,-0.012559941154852122
3002543,496.170665675633
3002544,9.745297260827613
3002545,1030.9862566247389
3002546,874.16341980131
3002547,286.00863691089603
3002548,166.32219880249863
3002549,122.11070510630626
3002550,4194.174559838355
3002551,47.61623484343055
3002552,0.7146250697484183
3002553,27.420226091228315
3002554,42.00799250364704
3002555,0.21116818199139423
3002556,273.090773851098
3002557,17.82006744464524
3002558,20.068509427836943
3002559,10.732216261265561
3002560,81.17863571495359
3002561,6.740280263791357
3002562,373.5035308713231
3002563,244.10573801021937
3002564,9.126722700997343
3002565,12.96274352928992
3002566,421.0289027203274
3002567,65.45234992527982
3002568,3513.631761893842
3002569,-0.017681022813854714
3002570,27.43426276842977
3002571,4.682630510853416
3002572,-0.04226677515014182
3002573,6.003763106804128
3002574,4209.433732698859
3002575,0.14299601893484928
3002576,748.4878059296374
3002577,15.53410448494616
3002578,1232.7121982397516
3002579,1474.84830362724
3002580,196.11355437590333
3002581,315.2217693897957
3002582,234.14949943011825
3002583,4441.945548375721
3002584,55.376011021438934
3002585,3.6103233861847097
3002586,32.58353704193235
3002587,45.48814389745327
3002588,1.2769901225259714
3002589,263.91004036915405
3002590,16.932331007733303
3002591,54.96572275533142
3002592,6.072692178531159
3002593,152.3869941376799
3002594,14.220033823115399
3002595,476.8182262511601
3002596,254.5500746493701
3002597,9.23757568271636
3002598,11.79286403605068
3002599,697.2271076044998
3002600,129.12194954429262
3002601,7583.77107499416
3002602,0.46639589677963783
3002603,50.397316621634126
3002604,5.99191296752934
3002605,0.34147077372368767
3002606,7.3714047724331095
3002607,4199.202419327401
3002608,-0.6879268979582881
3002609,813.1673137197939
3002610,22.577133637182733
3002611,1227.9723573504593
3002612,1421.1059170417154
3002613,253.50079135459984
3002614,322.35349154356373
3002615,165.56642044072396
3002616,4836.3988613047695
3002617,44.044034018685295
3002618,4.387416204148784
